2.4584584584584595e+000	9.9302325407029901e-001	1.0000000000000000e+000	2.3073073073073074e+000	4.3340563991323211e-001	2.3318139215195526e+000	2.9592365951182154e+000	1.2448106939369485e+001
2.4744744744744773e+000	9.9332838222998532e-001	1.0000000000000000e+000	2.3093093093093096e+000	4.3302990897269178e-001	2.3329695084362729e+000	2.9618042624458667e+000	1.2561667407490194e+001
2.4904904904904899e+000	9.9362165452393958e-001	1.0000000000000000e+000	2.3113113113113113e+000	4.3265482893027285e-001	2.3341250953529924e+000	2.9643719297735176e+000	1.2675933160189746e+001
2.5065065065065042e+000	9.9390345932188562e-001	1.0000000000000000e+000	2.3133133133133130e+000	4.3228039809606239e-001	2.3352806822697119e+000	2.9669395971011689e+000	1.2790906437085365e+001
2.5225225225225207e+000	9.9417417557479848e-001	1.0000000000000000e+000	2.3153153153153152e+000	4.3190661478599224e-001	2.3364362691864322e+000	2.9695072644288203e+000	1.2906589464851821e+001
2.5385385385385355e+000	9.9443417289852110e-001	1.0000000000000000e+000	2.3173173173173174e+000	4.3153347732181424e-001	2.3375918561031517e+000	2.9720749317564721e+000	1.3022984457354882e+001
2.5545545545545538e+000	9.9468381166347841e-001	1.0000000000000000e+000	2.3193193193193196e+000	4.3116098403107461e-001	2.3387474430198716e+000	2.9746425990841234e+000	1.3140093615789414e+001
2.5705705705705748e+000	9.9492344309013392e-001	1.0000000000000000e+000	2.3213213213213213e+000	4.3078913324708928e-001	2.3399030299365915e+000	2.9772102664117748e+000	1.3257919128821237e+001
2.5865865865865807e+000	9.9515340934984198e-001	1.0000000000000000e+000	2.3233233233233230e+000	4.3041792330891865e-001	2.3410586168533110e+000	2.9797779337394261e+000	1.3376463172733017e+001
2.6026026026026066e+000	9.9537404367075355e-001	1.0000000000000000e+000	2.3253253253253252e+000	4.3004735256134313e-001	2.3422142037700309e+000	2.9823456010670775e+000	1.3495727911573981e+001
2.6186186186186204e+000	9.9558567044843749e-001	1.0000000000000000e+000	2.3273273273273274e+000	4.2967741935483872e-001	2.3433697906867508e+000	2.9849132683947288e+000	1.3615715497312470e+001
2.6346346346346317e+000	9.9578860536088998e-001	1.0000000000000000e+000	2.3293293293293296e+000	4.2930812204555219e-001	2.3445253776034707e+000	2.9874809357223806e+000	1.3736428069992137e+001
2.6506506506506429e+000	9.9598315548760807e-001	1.0000000000000000e+000	2.3313313313313313e+000	4.2893945899527697e-001	2.3456809645201901e+000	2.9900486030500320e+000	1.3857867757891160e+001
2.6666666666666647e+000	9.9616961943241022e-001	1.0000000000000000e+000	2.3333333333333330e+000	4.2857142857142860e-001	2.3468365514369101e+000	2.9926162703776824e+000	1.3980036677683541e+001
2.6826826826826795e+000	9.9634828744969728e-001	1.0000000000000000e+000	2.3353353353353352e+000	4.2820402914702105e-001	2.3479921383536295e+000	2.9951839377053342e+000	1.4102936934603353e+001
2.6986986986986965e+000	9.9651944157385164e-001	1.0000000000000000e+000	2.3373373373373374e+000	4.2783725910064241e-001	2.3491477252703499e+000	2.9977516050329860e+000	1.4226570622611073e+001
2.7147147147147170e+000	9.9668335575148181e-001	1.0000000000000000e+000	2.3393393393393396e+000	4.2747111681643130e-001	2.3503033121870693e+000	3.0003192723606378e+000	1.4350939824562053e+001
2.7307307307307287e+000	9.9684029597622614e-001	1.0000000000000000e+000	2.3413413413413413e+000	4.2710560068405301e-001	2.3514588991037892e+000	3.0028869396882882e+000	1.4476046612376257e+001
2.7467467467467435e+000	9.9699052042584080e-001	1.0000000000000000e+000	2.3433433433433430e+000	4.2674070909867584e-001	2.3526144860205087e+000	3.0054546070159396e+000	1.4601893047210604e+001
2.7627627627627684e+000	9.9713427960130008e-001	1.0000000000000000e+000	2.3453453453453452e+000	4.2637644046094753e-001	2.3537700729372286e+000	3.0080222743435909e+000	1.4728481179631553e+001
2.7787787787787717e+000	9.9727181646765073e-001	1.0000000000000000e+000	2.3473473473473474e+000	4.2601279317697227e-001	2.3549256598539485e+000	3.0105899416712427e+000	1.4855813049789120e+001
2.7947947947947993e+000	9.9740336659636897e-001	1.0000000000000000e+000	2.3493493493493496e+000	4.2564976565828716e-001	2.3560812467706684e+000	3.0131576089988941e+000	1.4983890687592888e+001
2.8108108108108114e+000	9.9752915830897337e-001	1.0000000000000000e+000	2.3513513513513513e+000	4.2528735632183906e-001	2.3572368336873879e+000	3.0157252763265454e+000	1.5112716112886847e+001
2.8268268268268324e+000	9.9764941282166364e-001	1.0000000000000000e+000	2.3533533533533531e+000	4.2492556358996175e-001	2.3583924206041078e+000	3.0182929436541968e+000	1.5242291335626854e+001
2.8428428428428534e+000	9.9776434439075468e-001	1.0000000000000000e+000	2.3553553553553552e+000	4.2456438589035278e-001	2.3595480075208277e+000	3.0208606109818481e+000	1.5372618356056670e+001
2.8588588588588553e+000	9.9787416045869215e-001	1.0000000000000000e+000	2.3573573573573574e+000	4.2420382165605097e-001	2.3607035944375472e+000	3.0234282783094995e+000	1.5503699164885457e+001
2.8748748748748683e+000	9.9797906180043872e-001	1.0000000000000000e+000	2.3593593593593596e+000	4.2384386932541362e-001	2.3618591813542675e+000	3.0259959456371512e+000	1.5635535743464688e+001
2.8908908908909052e+000	9.9807924267003190e-001	1.0000000000000000e+000	2.3613613613613613e+000	4.2348452734209413e-001	2.3630147682709870e+000	3.0285636129648026e+000	1.5768130063965160e+001
2.9069069069069178e+000	9.9817489094712142e-001	1.0000000000000000e+000	2.3633633633633631e+000	4.2312579415501911e-001	2.3641703551877065e+000	3.0311312802924530e+000	1.5901484089553010e+001
2.9229229229229214e+000	9.9826618828330493e-001	1.0000000000000000e+000	2.3653653653653652e+000	4.2276766821836653e-001	2.3653259421044268e+000	3.0336989476201053e+000	1.6035599774566553e+001
2.9389389389389509e+000	9.9835331024808582e-001	1.0000000000000000e+000	2.3673673673673674e+000	4.2241014799154331e-001	2.3664815290211463e+000	3.0362666149477566e+000	1.6170479064691342e+001
2.9549549549549678e+000	9.9843642647428843e-001	1.0000000000000000e+000	2.3693693693693696e+000	4.2205323193916344e-001	2.3676371159378662e+000	3.0388342822754084e+000	1.6306123897134540e+001
2.9709709709709515e+000	9.9851570080277352e-001	1.0000000000000000e+000	2.3713713713713713e+000	4.2169691853102576e-001	2.3687927028545861e+000	3.0414019496030589e+000	1.6442536200798912e+001
2.9869869869869752e+000	9.9859129142630454e-001	1.0000000000000000e+000	2.3733733733733731e+000	4.2134120624209198e-001	2.3699482897713056e+000	3.0439696169307102e+000	1.6579717896455946e+001
3.0030030030030090e+000	9.9866335103242276e-001	1.0000000000000000e+000	2.3753753753753752e+000	4.2098609355246525e-001	2.3711038766880255e+000	3.0465372842583616e+000	1.6717670896916651e+001
3.0190190190190074e+000	9.9873202694519936e-001	1.0000000000000000e+000	2.3773773773773774e+000	4.2063157894736841e-001	2.3722594636047454e+000	3.0491049515860134e+000	1.6856397107201296e+001
3.0350350350350435e+000	9.9879746126573998e-001	1.0000000000000000e+000	2.3793793793793796e+000	4.2027766091712238e-001	2.3734150505214653e+000	3.0516726189136651e+000	1.6995898424709754e+001
3.0510510510510285e+000	9.9885979101132150e-001	1.0000000000000000e+000	2.3813813813813813e+000	4.1992433795712486e-001	2.3745706374381848e+000	3.0542402862413160e+000	1.7136176739386794e+001
3.0670670670670748e+000	9.9891914825305483e-001	1.0000000000000000e+000	2.3833833833833831e+000	4.1957160856782871e-001	2.3757262243549047e+000	3.0568079535689674e+000	1.7277233933889580e+001
3.0830830830830860e+000	9.9897566025196749e-001	1.0000000000000000e+000	2.3853853853853852e+000	4.1921947125472098e-001	2.3768818112716241e+000	3.0593756208966187e+000	1.7419071883749158e+001
3.0990990990991194e+000	9.9902944959341466e-001	1.0000000000000000e+000	2.3873873873873874e+000	4.1886792452830190e-001	2.3780373981883445e+000	3.0619432882242705e+000	1.7561692457534850e+001
3.1151151151151097e+000	9.9908063431972660e-001	1.0000000000000000e+000	2.3893893893893896e+000	4.1851696690406365e-001	2.3791929851050639e+000	3.0645109555519219e+000	1.7705097517012160e+001
3.1311311311311369e+000	9.9912932806101451e-001	1.0000000000000000e+000	2.3913913913913913e+000	4.1816659690246966e-001	2.3803485720217838e+000	3.0670786228795732e+000	1.7849288917302363e+001
3.1471471471471344e+000	9.9917564016405780e-001	1.0000000000000000e+000	2.3933933933933931e+000	4.1781681304893353e-001	2.3815041589385033e+000	3.0696462902072237e+000	1.7994268507037745e+001
3.1631631631631687e+000	9.9921967581920590e-001	1.0000000000000000e+000	2.3953953953953953e+000	4.1746761387379860e-001	2.3826597458552232e+000	3.0722139575348759e+000	1.8140038128515549e+001
3.1791791791791990e+000	9.9926153618523239e-001	1.0000000000000000e+000	2.3973973973973974e+000	4.1711899791231732e-001	2.3838153327719431e+000	3.0747816248625273e+000	1.8286599617849699e+001
3.1951951951951862e+000	9.9930131851208559e-001	1.0000000000000000e+000	2.3993993993993996e+000	4.1677096370463074e-001	2.3849709196886630e+000	3.0773492921901791e+000	1.8433954805119814e+001
3.2112112112111961e+000	9.9933911626148608e-001	1.0000000000000000e+000	2.4014014014014013e+000	4.1642350979574821e-001	2.3861265066053825e+000	3.0799169595178295e+000	1.8582105514518439e+001
3.2272272272272295e+000	9.9937501922532679e-001	1.0000000000000000e+000	2.4034034034034031e+000	4.1607663473552692e-001	2.3872820935221024e+000	3.0824846268454809e+000	1.8731053564495802e+001
3.2432432432432634e+000	9.9940911364183704e-001	1.0000000000000000e+000	2.4054054054054053e+000	4.1573033707865170e-001	2.3884376804388223e+000	3.0850522941731326e+000	1.8880800767902482e+001
3.2592592592592644e+000	9.9944148230947671e-001	1.0000000000000000e+000	2.4074074074074074e+000	4.1538461538461535e-001	2.3895932673555418e+000	3.0876199615007840e+000	1.9031348932127607e+001
3.2752752752752978e+000	9.9947220469853337e-001	1.0000000000000000e+000	2.4094094094094096e+000	4.1503946821769833e-001	2.3907488542722621e+000	3.0901876288284358e+000	1.9182699859237719e+001
3.2912912912913148e+000	9.9950135706039778e-001	1.0000000000000000e+000	2.4114114114114114e+000	4.1469489414694893e-001	2.3919044411889816e+000	3.0927552961560867e+000	1.9334855346111326e+001
3.3073073073073083e+000	9.9952901253449933e-001	1.0000000000000000e+000	2.4134134134134131e+000	4.1435089174616346e-001	2.3930600281057011e+000	3.0953229634837380e+000	1.9487817184570567e+001
3.3233233233232693e+000	9.9955524125288753e-001	1.0000000000000000e+000	2.4154154154154153e+000	4.1400745959386659e-001	2.3942156150224214e+000	3.0978906308113894e+000	1.9641587161511506e+001
3.3393393393393427e+000	9.9958011044244888e-001	1.0000000000000000e+000	2.4174174174174174e+000	4.1366459627329194e-001	2.3953712019391409e+000	3.1004582981390412e+000	1.9796167059030829e+001
3.3553553553553268e+000	9.9960368452475368e-001	1.0000000000000000e+000	2.4194194194194196e+000	4.1332230037236239e-001	2.3965267888558612e+000	3.1030259654666925e+000	1.9951558654551004e+001
3.3713713713713878e+000	9.9962602521353006e-001	1.0000000000000000e+000	2.4214214214214214e+000	4.1298057048367093e-001	2.3976823757725807e+000	3.1055936327943439e+000	2.0107763720940937e+001
3.3873873873874096e+000	9.9964719160976767e-001	1.0000000000000000e+000	2.4234234234234231e+000	4.1263940520446102e-001	2.3988379626893002e+000	3.1081613001219943e+000	2.0264784026637539e+001
3.4034034034034613e+000	9.9966724029445475e-001	1.0000000000000000e+000	2.4254254254254253e+000	4.1229880313660755e-001	2.3999935496060201e+000	3.1107289674496466e+000	2.0422621335759814e+001
3.4194194194194378e+000	9.9968622541895835e-001	1.0000000000000000e+000	2.4274274274274275e+000	4.1195876288659794e-001	2.4011491365227400e+000	3.1132966347772979e+000	2.0581277408225713e+001
3.4354354354354308e+000	9.9970419879305772e-001	1.0000000000000000e+000	2.4294294294294296e+000	4.1161928306551293e-001	2.4023047234394599e+000	3.1158643021049497e+000	2.0740753999861692e+001
3.4514514514513950e+000	9.9972120997064629e-001	1.0000000000000000e+000	2.4314314314314314e+000	4.1128036228900783e-001	2.4034603103561798e+000	3.1184319694326006e+000	2.0901052862513779e+001
3.4674674674675350e+000	9.9973730633311830e-001	1.0000000000000000e+000	2.4334334334334331e+000	4.1094199917729335e-001	2.4046158972728993e+000	3.1209996367602515e+000	2.1062175744152253e+001
3.4834834834835333e+000	9.9975253317046042e-001	1.0000000000000000e+000	2.4354354354354353e+000	4.1060419235511719e-001	2.4057714841896187e+000	3.1235673040879033e+000	2.1224124388975319e+001
3.4994994994995312e+000	9.9976693376007020e-001	1.0000000000000000e+000	2.4374374374374375e+000	4.1026694045174539e-001	2.4069270711063391e+000	3.1261349714155546e+000	2.1386900537512638e+001
3.5155155155154896e+000	9.9978054944332506e-001	1.0000000000000000e+000	2.4394394394394396e+000	4.0993024210094375e-001	2.4080826580230585e+000	3.1287026387432064e+000	2.1550505926722476e+001
3.5315315315315248e+000	9.9979341969992896e-001	1.0000000000000000e+000	2.4414414414414414e+000	4.0959409594095941e-001	2.4092382449397785e+000	3.1312703060708573e+000	2.1714942290091628e+001
3.5475475475474689e+000	9.9980558222006322e-001	1.0000000000000000e+000	2.4434434434434436e+000	4.0925850061450225e-001	2.4103938318564984e+000	3.1338379733985091e+000	2.1880211357720292e+001
3.5635635635636089e+000	9.9981707297437450e-001	1.0000000000000000e+000	2.4454454454454453e+000	4.0892345476872699e-001	2.4115494187732178e+000	3.1364056407261600e+000	2.2046314856426868e+001
3.5795795795796690e+000	9.9982792628182748e-001	1.0000000000000000e+000	2.4474474474474475e+000	4.0858895705521470e-001	2.4127050056899377e+000	3.1389733080538118e+000	2.2213254509825443e+001
3.5955955955956447e+000	9.9983817487545867e-001	1.0000000000000000e+000	2.4494494494494496e+000	4.0825500612995502e-001	2.4138605926066576e+000	3.1415409753814632e+000	2.2381032038418997e+001
3.6116116116114694e+000	9.9984784996606346e-001	1.0000000000000000e+000	2.4514514514514514e+000	4.0792160065332789e-001	2.4150161795233771e+000	3.1441086427091145e+000	2.2549649159680438e+001
3.6276276276275792e+000	9.9985698130385336e-001	1.0000000000000000e+000	2.4534534534534536e+000	4.0758873929008566e-001	2.4161717664400975e+000	3.1466763100367658e+000	2.2719107588141856e+001
3.6436436436436268e+000	9.9986559723811808e-001	1.0000000000000000e+000	2.4554554554554553e+000	4.0725642070933554e-001	2.4173273533568169e+000	3.1492439773644172e+000	2.2889409035462556e+001
3.6596596596597912e+000	9.9987372477493242e-001	1.0000000000000000e+000	2.4574574574574575e+000	4.0692464358452141e-001	2.4184829402735368e+000	3.1518116446920685e+000	2.3060555210517268e+001
3.6756756756756457e+000	9.9988138963294393e-001	1.0000000000000000e+000	2.4594594594594597e+000	4.0659340659340654e-001	2.4196385271902567e+000	3.1543793120197203e+000	2.3232547819463065e+001
3.6916916916917839e+000	9.9988861629728232e-001	1.0000000000000000e+000	2.4614614614614614e+000	4.0626270841805612e-001	2.4207941141069762e+000	3.1569469793473712e+000	2.3405388565823738e+001
3.7077077077079399e+000	9.9989542807162812e-001	1.0000000000000000e+000	2.4634634634634636e+000	4.0593254774481918e-001	2.4219497010236961e+000	3.1595146466750230e+000	2.3579079150550019e+001
3.7237237237237357e+000	9.9990184712848262e-001	1.0000000000000000e+000	2.4654654654654653e+000	4.0560292326431185e-001	2.4231052879404160e+000	3.1620823140026739e+000	2.3753621272091447e+001
3.7397397397396874e+000	9.9990789455767881e-001	1.0000000000000000e+000	2.4674674674674675e+000	4.0527383367139957e-001	2.4242608748571355e+000	3.1646499813303257e+000	2.3929016626470432e+001
3.7557557557558923e+000	9.9991359041317340e-001	1.0000000000000000e+000	2.4694694694694697e+000	4.0494527766518035e-001	2.4254164617738558e+000	3.1672176486579771e+000	2.4105266907336574e+001
3.7717717717715669e+000	9.9991895375816242e-001	1.0000000000000000e+000	2.4714714714714714e+000	4.0461725394896719e-001	2.4265720486905753e+000	3.1697853159856280e+000	2.4282373806038464e+001
3.7877877877875479e+000	9.9992400270856019e-001	1.0000000000000000e+000	2.4734734734734736e+000	4.0428976123027111e-001	2.4277276356072948e+000	3.1723529833132798e+000	2.4460339011681324e+001
3.8038038038038073e+000	9.9992875447488361e-001	1.0000000000000000e+000	2.4754754754754753e+000	4.0396279822078451e-001	2.4288832225240147e+000	3.1749206506409307e+000	2.4639164211187023e+001
3.8198198198199140e+000	9.9993322540258267e-001	1.0000000000000000e+000	2.4774774774774775e+000	4.0363636363636363e-001	2.4300388094407346e+000	3.1774883179685824e+000	2.4818851089351249e+001
3.8358358358360412e+000	9.9993743101085819e-001	1.0000000000000000e+000	2.4794794794794797e+000	4.0331045619701250e-001	2.4311943963574545e+000	3.1800559852962338e+000	2.4999401328893054e+001
3.8518518518521168e+000	9.9994138603000837e-001	1.0000000000000000e+000	2.4814814814814814e+000	4.0298507462686567e-001	2.4323499832741744e+000	3.1826236526238851e+000	2.5180816610524396e+001
3.8678678678678997e+000	9.9994510443734341e-001	1.0000000000000000e+000	2.4834834834834836e+000	4.0266021765417170e-001	2.4335055701908939e+000	3.1851913199515365e+000	2.5363098612982512e+001
3.8838838838839314e+000	9.9994859949171067e-001	1.0000000000000000e+000	2.4854854854854853e+000	4.0233588401127673e-001	2.4346611571076133e+000	3.1877589872791878e+000	2.5546249013108444e+001
