2.2662662662662649e+000	9.8828245724111774e-001	2.1818053087424366e-001	0.0000000000000000e+000	2.7272684362474791e+000	4.3181710906186979e+000	2.4798383415669186e+001	1.6445428861744752e+001
2.2822822822822815e+000	9.8876366005125027e-001	4.0573988319811682e-002	0.0000000000000000e+000	2.1352466277327053e+000	2.8381165693317638e+000	1.3350619820988747e+001	1.2422389098363425e+001
2.2982982982983011e+000	9.8922759137665428e-001	2.8828876472750525e-001	0.0000000000000000e+000	2.9609625490916844e+000	4.9024063727292102e+000	3.2551495029717742e+001	1.8317838284448641e+001
2.3143143143143177e+000	9.8967475641516511e-001	1.7509896140153625e-001	0.0000000000000000e+000	2.5836632046717876e+000	3.9591580116794689e+000	2.2067402272340729e+001	1.5774672401303112e+001
2.3303303303303307e+000	9.9010565055181854e-001	-2.0844382677503798e-001	0.0000000000000000e+000	1.3051872440832066e+000	7.6296811020801669e-001	4.6321413364791812e+000	6.7874402289621258e+000
2.3463463463463459e+000	9.9052075934047223e-001	1.9981633975880742e-001	0.0000000000000000e+000	2.6660544658626915e+000	4.1651361646567286e+000	2.4668952106528280e+001	1.6585353641740554e+001
2.3623623623623646e+000	9.9092055849599603e-001	-1.8488204132793851e-001	0.0000000000000000e+000	1.3837265289068716e+000	9.5931632226717900e-001	5.3058040063482110e+000	7.4652422853159486e+000
2.3783783783783816e+000	9.9130551389665644e-001	8.3391940726652181e-002	0.0000000000000000e+000	2.2779731357555075e+000	3.1949328393887684e+000	1.6455002331602181e+001	1.4004066251171533e+001
2.3943943943943924e+000	9.9167608159631571e-001	1.0140004758608567e-001	0.0000000000000000e+000	2.3380001586202859e+000	3.3450003965507142e+000	1.7757943566906185e+001	1.4540799796680378e+001
2.4104104104104107e+000	9.9203270784606867e-001	1.6325267996586629e-001	0.0000000000000000e+000	2.5441755998862208e+000	3.8604389997155524e+000	2.2576891908201532e+001	1.6154940133684313e+001
2.4264264264264250e+000	9.9237582912493738e-001	-7.2109350220988661e-002	0.0000000000000000e+000	1.7596354992633712e+000	1.8990887481584280e+000	9.1334999416618228e+000	1.0479831077383643e+001
2.4424424424424407e+000	9.9270587217924611e-001	-3.5048708790553496e-002	0.0000000000000000e+000	1.8831709706981550e+000	2.2079274267453877e+000	1.0719375597011719e+001	1.1474419822585098e+001
2.4584584584584595e+000	9.9302325407029901e-001	-1.0164003844288449e-002	0.0000000000000000e+000	1.9661199871857051e+000	2.4152999679642631e+000	1.1935189296272549e+001	1.2177425194467675e+001
2.4744744744744773e+000	9.9332838222998532e-001	6.4863393867994945e-002	0.0000000000000000e+000	2.2162113128933165e+000	3.0405282822332911e+000	1.6159888856222917e+001	1.4143509612979779e+001
2.4904904904904899e+000	9.9362165452393958e-001	-1.9440261519807586e-001	0.0000000000000000e+000	1.3519912826730804e+000	8.7997820668270110e-001	5.2314097532971466e+000	7.7140866708111169e+000
2.5065065065065042e+000	9.9390345932188562e-001	-2.9878466340944970e-001	0.0000000000000000e+000	1.0040511219685009e+000	1.0127804921252393e-002	2.6384042486022570e+000	5.1308224343839486e+000
2.5225225225225207e+000	9.9417417557479848e-001	1.7413440130665514e-001	0.0000000000000000e+000	2.5804480043555174e+000	3.9511200108887929e+000	2.5435085410079271e+001	1.7228698470921117e+001
2.5385385385385355e+000	9.9443417289852110e-001	8.1651009966838273e-003	0.0000000000000000e+000	2.0272170033222796e+000	2.5680425083056986e+000	1.3317757339022968e+001	1.3091548317095574e+001
2.5545545545545538e+000	9.9468381166347841e-001	-1.7206237409508052e-001	0.0000000000000000e+000	1.4264587530163984e+000	1.0661468825409957e+000	5.9895705180377297e+000	8.5365095326965950e+000
2.5705705705705748e+000	9.9492344309013392e-001	-2.3793012242139422e-001	0.0000000000000000e+000	1.2068995919286858e+000	5.1724897982171469e-001	4.1466080902938582e+000	6.8934467908739760e+000
2.5865865865865807e+000	9.9515340934984198e-001	-2.0559800046125198e-001	0.0000000000000000e+000	1.3146733317958268e+000	7.8668332948956687e-001	5.0434569569730643e+000	7.7932082685406927e+000
2.6026026026026066e+000	9.9537404367075355e-001	-5.5491011946449620e-002	0.0000000000000000e+000	1.8150299601785012e+000	2.0375749004462533e+000	1.0474379376063380e+001	1.1795306930762706e+001
2.6186186186186204e+000	9.9558567044843749e-001	-5.5345786826001941e-002	0.0000000000000000e+000	1.8155140439133268e+000	2.0387851097833170e+000	1.0544025472375180e+001	1.1884134972004171e+001
2.6346346346346317e+000	9.9578860536088998e-001	-2.6838438738721671e-001	0.0000000000000000e+000	1.1053853753759442e+000	2.6346343843986048e-001	3.4332960734173543e+000	6.3098787937101166e+000
2.6506506506506429e+000	9.9598315548760807e-001	2.6508908991426522e-001	0.0000000000000000e+000	2.8836302997142176e+000	4.7090757492855442e+000	4.0791495797191018e+001	2.0618809911158870e+001
2.6666666666666647e+000	9.9616961943241022e-001	-2.1001698950929662e-001	0.0000000000000000e+000	1.2999433683023445e+000	7.4985842075586140e-001	5.0159864071683149e+000	7.9837717277538758e+000
2.6826826826826795e+000	9.9634828744969728e-001	-6.9375572302205146e-002	0.0000000000000000e+000	1.7687480923259828e+000	1.9218702308149571e+000	1.0144587744301802e+001	1.1849073307416287e+001
2.6986986986986965e+000	9.9651944157385164e-001	-1.1336486454157751e-001	0.0000000000000000e+000	1.6221171181947416e+000	1.5552927954868538e+000	8.3320616221630672e+000	1.0737388175285339e+001
2.7147147147147170e+000	9.9668335575148181e-001	-1.9887933415167630e-001	0.0000000000000000e+000	1.3370688861610791e+000	8.4267221540269754e-001	5.4055455652210478e+000	8.4757334470102315e+000
2.7307307307307287e+000	9.9684029597622614e-001	2.3798888769264342e-001	0.0000000000000000e+000	2.7932962923088116e+000	4.4832407307720290e+000	3.8943464641045004e+001	2.0565021002780515e+001
2.7467467467467435e+000	9.9699052042584080e-001	-1.0636534109677787e-001	0.0000000000000000e+000	1.6454488630107404e+000	1.6136221575268510e+000	8.7411576101986661e+000	1.1167078698560353e+001
2.7627627627627684e+000	9.9713427960130008e-001	1.4039779008967301e-001	0.0000000000000000e+000	2.4679926336322433e+000	3.6699815840806083e+000	2.6084258497248168e+001	1.8119919298977898e+001
2.7787787787787717e+000	9.9727181646765073e-001	-5.3457490545423231e-002	0.0000000000000000e+000	1.8218083648485892e+000	2.0545209121214731e+000	1.1278600513172622e+001	1.2810694774358229e+001
2.7947947947947993e+000	9.9740336659636897e-001	-6.0123692608071849e-002	0.0000000000000000e+000	1.7995876913064270e+000	1.9989692282660678e+000	1.1005068620240353e+001	1.2712885664111461e+001
2.8108108108108114e+000	9.9752915830897337e-001	3.3133243830798520e-003	0.0000000000000000e+000	2.0110444146102662e+000	2.5276110365256654e+000	1.4721171893118953e+001	1.4600305668367429e+001
2.8268268268268324e+000	9.9764941282166364e-001	-1.9841648454343222e-001	0.0000000000000000e+000	1.3386117181885593e+000	8.4652929547139810e-001	5.5631022925250928e+000	8.9492666599021362e+000
2.8428428428428534e+000	9.9776434439075468e-001	1.4847294145305778e-002	0.0000000000000000e+000	2.0494909804843529e+000	2.6237274512108817e+000	1.5716473714558585e+001	1.5132223343483997e+001
2.8588588588588553e+000	9.9787416045869215e-001	8.4721598000169096e-002	0.0000000000000000e+000	2.2824053266672304e+000	3.2060133166680762e+000	2.1640727563844560e+001	1.7250996433244165e+001
2.8748748748748683e+000	9.9797906180043872e-001	-2.9028150961535698e-001	0.0000000000000000e+000	1.0323949679488100e+000	8.0987419872025179e-002	3.0501928177043598e+000	6.4861654870331504e+000
2.8908908908909052e+000	9.9807924267003190e-001	2.0211093348988735e-001	0.0000000000000000e+000	2.6737031116329577e+000	4.1842577790823947e+000	3.7789587763149868e+001	2.0908366268472260e+001
2.9069069069069178e+000	9.9817489094712142e-001	1.8207731265638999e-001	0.0000000000000000e+000	2.6069243755213001e+000	4.0173109388032504e+000	3.4836329159225691e+001	2.0456877251574674e+001
2.9229229229229214e+000	9.9826618828330493e-001	1.1867089812472542e-001	0.0000000000000000e+000	2.3955696604157515e+000	3.4889241510393787e+000	2.6227693236936272e+001	1.8718597739387228e+001
2.9389389389389509e+000	9.9835331024808582e-001	-2.2867331047381922e-002	0.0000000000000000e+000	1.9237755631753937e+000	2.3094389079384841e+000	1.3777979319449988e+001	1.4638893824804560e+001
2.9549549549549678e+000	9.9843642647428843e-001	-2.5043242926210707e-001	0.0000000000000000e+000	1.1652252357929764e+000	4.1306308948244119e-001	4.1432689706486343e+000	7.9413285682171475e+000
2.9709709709709515e+000	9.9851570080277352e-001	1.9243020523293330e-001	0.0000000000000000e+000	2.6414340174431112e+000	4.1035850436077776e+000	3.8444339335208433e+001	2.1306749633819614e+001
2.9869869869869752e+000	9.9859129142630454e-001	-1.8418798928426394e-001	0.0000000000000000e+000	1.3860400357191203e+000	9.6510008929780056e-001	6.2444872441036967e+000	1.0064566439738181e+001
3.0030030030030090e+000	9.9866335103242276e-001	-3.2787163093218719e-002	0.0000000000000000e+000	1.8907094563559377e+000	2.2267736408898440e+000	1.3474411003148708e+001	1.4738712814696852e+001
3.0190190190190074e+000	9.9873202694519936e-001	-2.9222530227209625e-001	0.0000000000000000e+000	1.0259156590930123e+000	6.4789147732530902e-002	3.0756290956847741e+000	6.9079909664291446e+000
3.0350350350350435e+000	9.9879746126573998e-001	-1.1475492202636065e-001	0.0000000000000000e+000	1.6174835932454645e+000	1.5437089831136612e+000	9.1226046781761951e+000	1.2418569333382120e+001
3.0510510510510285e+000	9.9885979101132150e-001	2.2521058984201930e-001	0.0000000000000000e+000	2.7507019661400642e+000	4.3767549153501610e+000	4.8352063480486585e+001	2.3017007022013079e+001
3.0670670670670748e+000	9.9891914825305483e-001	2.0115563921494467e-001	0.0000000000000000e+000	2.6705187973831488e+000	4.1762969934578722e+000	4.3349520573673466e+001	2.2415956119867623e+001
3.0830830830830860e+000	9.9897566025196749e-001	-1.0014295954749644e-001	0.0000000000000000e+000	1.6661901348416785e+000	1.6654753371041964e+000	9.9529241409910014e+000	1.3135040068643150e+001
3.0990990990991194e+000	9.9902944959341466e-001	2.2842319910394354e-001	0.0000000000000000e+000	2.7614106636798117e+000	4.4035266591995290e+000	5.1283785487759168e+001	2.3561219667625249e+001
3.1151151151151097e+000	9.9908063431972660e-001	-1.2187916586948677e-002	0.0000000000000000e+000	1.9593736113768379e+000	2.3984340284420944e+000	1.5530556543407311e+001	1.6098034571023316e+001
3.1311311311311369e+000	9.9912932806101451e-001	3.6490036665255465e-002	0.0000000000000000e+000	2.1216334555508514e+000	2.8040836388771289e+000	1.9851405336408469e+001	1.7753633404983368e+001
3.1471471471471344e+000	9.9917564016405780e-001	6.9545193301639219e-002	0.0000000000000000e+000	2.2318173110054640e+000	3.0795432775136602e+000	2.3572798378177168e+001	1.8927462474743898e+001
3.1631631631631687e+000	9.9921967581920590e-001	9.7139408956118500e-002	0.0000000000000000e+000	2.3237980298537284e+000	3.3094950746343210e+000	2.7325810977182304e+001	1.9938131591946931e+001
3.1791791791791990e+000	9.9926153618523239e-001	6.9979940987655032e-002	0.0000000000000000e+000	2.2332664699588500e+000	3.0831661748971251e+000	2.4029478351761949e+001	1.9187113244450391e+001
3.1951951951951862e+000	9.9930131851208559e-001	1.1108400013551906e-001	0.0000000000000000e+000	2.3702800004517304e+000	3.4257000011293255e+000	2.9917736465617590e+001	2.0648902515858779e+001
3.2112112112111961e+000	9.9933911626148608e-001	6.0918162257872499e-003	0.0000000000000000e+000	2.0203060540859576e+000	2.5507651352148937e+000	1.7678172454677412e+001	1.7343309936734670e+001
3.2272272272272295e+000	9.9937501922532679e-001	1.2837650672095530e-001	0.0000000000000000e+000	2.4279216890698510e+000	3.5698042226746276e+000	3.3419639547466225e+001	2.1482499777978692e+001
3.2432432432432634e+000	9.9940911364183704e-001	9.1247396838372019e-003	0.0000000000000000e+000	2.0304157989461240e+000	2.5760394973653100e+000	1.8193621031467764e+001	1.7669920797914433e+001
3.2592592592592644e+000	9.9944148230947671e-001	6.3519476496241789e-002	0.0000000000000000e+000	2.2117315883208057e+000	3.0293289708020148e+000	2.4243641107786551e+001	1.9595694581071939e+001
3.2752752752752978e+000	9.9947220469853337e-001	2.8002157779227860e-001	0.0000000000000000e+000	2.9334052593075954e+000	4.8335131482689881e+000	8.1046264523104824e+001	2.6971341931754122e+001
3.2912912912913148e+000	9.9950135706039778e-001	1.9327044105803526e-001	0.0000000000000000e+000	2.6442348035267842e+000	4.1105870088169603e+000	4.9906767920399588e+001	2.4216344360191421e+001
3.3073073073073083e+000	9.9952901253449933e-001	-1.0934959233604577e-001	0.0000000000000000e+000	1.6355013588798473e+000	1.5887533971996184e+000	1.0073529704854254e+001	1.4117804437292735e+001
3.3233233233232693e+000	9.9955524125288753e-001	5.2618063197623910e-002	0.0000000000000000e+000	2.1753935439920795e+000	2.9384838599801992e+000	2.3649731533732933e+001	1.9728124601057996e+001
3.3393393393393427e+000	9.9958011044244888e-001	-2.2187899710646469e-001	0.0000000000000000e+000	1.2604033429784511e+000	6.5100835744612762e-001	5.3196963213592054e+000	1.0451298296116180e+001
3.3553553553553268e+000	9.9960368452475368e-001	-1.4738744578798665e-001	0.0000000000000000e+000	1.5087085140400445e+000	1.2717712851001113e+000	8.2815617108194850e+000	1.3089937702022564e+001
3.3713713713713878e+000	9.9962602521353006e-001	1.8181853895570688e-001	0.0000000000000000e+000	2.6060617965190227e+000	4.0151544912975572e+000	4.9863944126276699e+001	2.4580427745173704e+001
3.3873873873874096e+000	9.9964719160976767e-001	1.0070753624310791e-001	0.0000000000000000e+000	2.3356917874770264e+000	3.3392294686925661e+000	3.1793089710179800e+001	2.1907010923422224e+001
3.4034034034034613e+000	9.9966724029445475e-001	-2.9182418833229318e-001	0.0000000000000000e+000	1.0272527055590226e+000	6.8131763897556652e-002	3.2481219089200302e+000	8.2944638143788740e+000
3.4194194194194378e+000	9.9968622541895835e-001	3.6947621829786725e-002	0.0000000000000000e+000	2.1231587394326223e+000	2.8078968485815556e+000	2.2761108850233352e+001	1.9935069616913353e+001
3.4354354354354308e+000	9.9970419879305772e-001	-2.7263437171747174e-002	0.0000000000000000e+000	1.9091218760941762e+000	2.2728046902354402e+000	1.6187779494442335e+001	1.7785991002262072e+001
3.4514514514513950e+000	9.9972120997064629e-001	2.4296953202336219e-001	0.0000000000000000e+000	2.8098984400778741e+000	4.5247461001946849e+000	7.7454368029003888e+001	2.7523909942235882e+001
3.4674674674675350e+000	9.9973730633311830e-001	-1.3070468932868551e-001	0.0000000000000000e+000	1.5643177022377150e+000	1.4107942555942874e+000	9.3049615213476535e+000	1.4307845918752662e+001
3.4834834834835333e+000	9.9975253317046042e-001	-2.6097938767028445e-001	0.0000000000000000e+000	1.1300687077657185e+000	3.2517176941429632e-001	4.1595081342632119e+000	9.7095267626884691e+000
3.4994994994995312e+000	9.9976693376007020e-001	-1.4044868796462107e-002	0.0000000000000000e+000	1.9531837706784598e+000	2.3829594266961491e+000	1.7796678528482044e+001	1.8719755396584688e+001
3.5155155155154896e+000	9.9978054944332506e-001	2.9022715091715717e-001	0.0000000000000000e+000	2.9674238363905241e+000	4.9185595909763098e+000	1.1258624502004962e+002	2.9917276307798673e+001
3.5315315315315248e+000	9.9979341969992896e-001	2.5340974871008409e-001	0.0000000000000000e+000	2.8446991623669469e+000	4.6117479059173672e+000	8.9770163944557055e+001	2.8748512118188870e+001
3.5475475475474689e+000	9.9980558222006322e-001	3.6717752888013933e-002	0.0000000000000000e+000	2.1223925096267129e+000	2.8059812740667827e+000	2.4110806803046707e+001	2.0942889032200569e+001
3.5635635635636089e+000	9.9981707297437450e-001	9.1394816215036090e-002	0.0000000000000000e+000	2.3046493873834537e+000	3.2616234684586343e+000	3.3417404386240904e+001	2.3096411543110172e+001
3.5795795795796690e+000	9.9982792628182748e-001	1.6360775831976976e-001	0.0000000000000000e+000	2.5453591943992326e+000	3.8633979859980814e+000	5.2546586542680146e+001	2.5925521723325684e+001
3.5955955955956447e+000	9.9983817487545867e-001	-2.3629452389654015e-001	0.0000000000000000e+000	1.2123515870115327e+000	5.3087896752883190e-001	5.0093402647397633e+000	1.1113489040663559e+001
3.6116116116114694e+000	9.9984784996606346e-001	-2.9935598065973323e-001	0.0000000000000000e+000	1.0021467311342225e+000	5.3668278355562286e-003	3.1121164847809375e+000	8.8148814344126638e+000
3.6276276276275792e+000	9.9985698130385336e-001	2.5058273726705049e-002	0.0000000000000000e+000	2.0835275790890169e+000	2.7088189477225422e+000	2.3359130705832335e+001	2.1153320169207326e+001
3.6436436436436268e+000	9.9986559723811808e-001	-2.9588532495540398e-001	0.0000000000000000e+000	1.0137155834819866e+000	3.4288958704966885e-002	3.2152862668252458e+000	9.0712284339185221e+000
3.6596596596597912e+000	9.9987372477493242e-001	-2.9197396737396741e-002	0.0000000000000000e+000	1.9026753442086775e+000	2.2566883605216939e+000	1.7282050481907358e+001	1.9337093794218141e+001
3.6756756756756457e+000	9.9988138963294393e-001	-1.8260276898352487e-001	0.0000000000000000e+000	1.3913241033882504e+000	9.7831025847062603e-001	7.1353850871185758e+000	1.3555416373688663e+001
